expression,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49,value_50,value_51,value_52,value_53,value_54,value_55,value_56,value_57,value_58,value_59,value_60,value_61,value_62,value_63,value_64,value_65,value_66,value_67,value_68,value_69,value_70,value_71,value_72,value_73,value_74,value_75,value_76,value_77,value_78,value_79,value_80,value_81,value_82,value_83,value_84,value_85,value_86,value_87,value_88,value_89,value_90,value_91,value_92,value_93,value_94,value_95,value_96
partial utility (coefficient = 0.5414000153541565) for has_preschool_kid * escort,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
has_full_time * othmaint,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
partial utility (coefficient = -0.31310001015663147) for has_full_time * othmaint,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.31310001015663147,-0.31310001015663147,-0.31310001015663147,-0.31310001015663147,-0.31310001015663147,-0.31310001015663147,-0.31310001015663147,-0.31310001015663147,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.31310001015663147,-0.31310001015663147,-0.31310001015663147,-0.31310001015663147,-0.31310001015663147,-0.31310001015663147,-0.31310001015663147,-0.31310001015663147,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.31310001015663147,-0.31310001015663147,-0.31310001015663147,-0.31310001015663147,-0.31310001015663147,-0.31310001015663147,-0.31310001015663147,-0.31310001015663147,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.31310001015663147,-0.31310001015663147,-0.31310001015663147,-0.31310001015663147,-0.31310001015663147,-0.31310001015663147,-0.31310001015663147,-0.31310001015663147,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.31310001015663147,-0.31310001015663147,-0.31310001015663147,-0.31310001015663147,-0.31310001015663147,-0.31310001015663147,-0.31310001015663147,-0.31310001015663147,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.31310001015663147,-0.31310001015663147,-0.31310001015663147,-0.31310001015663147,-0.31310001015663147,-0.31310001015663147,-0.31310001015663147,-0.31310001015663147
has_part_time * othmaint,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
partial utility (coefficient = -0.5620999932289124) for has_part_time * othmaint,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
has_non_worker * eatout,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
partial utility (coefficient = -0.6545000076293945) for has_non_worker * eatout,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
has_retiree * eatout,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
partial utility (coefficient = -1.3890000581741333) for has_retiree * eatout,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
has_university * eatout,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
partial utility (coefficient = -1.4318000078201294) for has_university * eatout,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
has_non_worker * othdiscr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
partial utility (coefficient = -1.0370999574661255) for has_non_worker * othdiscr,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
nmRetail * (tot_tours == 1),0.0,8.247303255620889,8.247303255620889,0.0,8.247303255620889,0.0,0.0,0.0,8.247303255620889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.247303255620889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.247303255620889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
partial utility (coefficient = 0.08990000188350677) for nmRetail * (tot_tours == 1),0.0,0.7414325782141694,0.7414325782141694,0.0,0.7414325782141694,0.0,0.0,0.0,0.7414325782141694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7414325782141694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7414325782141694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nmRetail * (tot_tours == 2),0.0,0.0,0.0,8.247303255620889,0.0,8.247303255620889,8.247303255620889,0.0,0.0,8.247303255620889,8.247303255620889,0.0,8.247303255620889,0.0,0.0,0.0,0.0,8.247303255620889,8.247303255620889,0.0,8.247303255620889,0.0,0.0,0.0,8.247303255620889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.247303255620889,8.247303255620889,0.0,8.247303255620889,0.0,0.0,0.0,8.247303255620889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.247303255620889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.247303255620889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
partial utility (coefficient = 0.14470000565052032) for nmRetail * (tot_tours == 2),0.0,0.0,0.0,1.1933848276898973,0.0,1.1933848276898973,1.1933848276898973,0.0,0.0,1.1933848276898973,1.1933848276898973,0.0,1.1933848276898973,0.0,0.0,0.0,0.0,1.1933848276898973,1.1933848276898973,0.0,1.1933848276898973,0.0,0.0,0.0,1.1933848276898973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1933848276898973,1.1933848276898973,0.0,1.1933848276898973,0.0,0.0,0.0,1.1933848276898973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1933848276898973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1933848276898973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nmRetail * (tot_tours == 3),0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.247303255620889,0.0,0.0,0.0,8.247303255620889,0.0,8.247303255620889,8.247303255620889,0.0,0.0,0.0,0.0,8.247303255620889,0.0,8.247303255620889,8.247303255620889,0.0,0.0,8.247303255620889,8.247303255620889,0.0,8.247303255620889,0.0,0.0,0.0,0.0,0.0,0.0,8.247303255620889,0.0,8.247303255620889,8.247303255620889,0.0,0.0,8.247303255620889,8.247303255620889,0.0,8.247303255620889,0.0,0.0,0.0,0.0,8.247303255620889,8.247303255620889,0.0,8.247303255620889,0.0,0.0,0.0,8.247303255620889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.247303255620889,8.247303255620889,0.0,8.247303255620889,0.0,0.0,0.0,8.247303255620889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.247303255620889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
partial utility (coefficient = 0.34790000319480896) for nmRetail * (tot_tours == 3),0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8692368289790653,0.0,0.0,0.0,2.8692368289790653,0.0,2.8692368289790653,2.8692368289790653,0.0,0.0,0.0,0.0,2.8692368289790653,0.0,2.8692368289790653,2.8692368289790653,0.0,0.0,2.8692368289790653,2.8692368289790653,0.0,2.8692368289790653,0.0,0.0,0.0,0.0,0.0,0.0,2.8692368289790653,0.0,2.8692368289790653,2.8692368289790653,0.0,0.0,2.8692368289790653,2.8692368289790653,0.0,2.8692368289790653,0.0,0.0,0.0,0.0,2.8692368289790653,2.8692368289790653,0.0,2.8692368289790653,0.0,0.0,0.0,2.8692368289790653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8692368289790653,2.8692368289790653,0.0,2.8692368289790653,0.0,0.0,0.0,2.8692368289790653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8692368289790653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nmRetail * (tot_tours == 4),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.247303255620889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.247303255620889,0.0,0.0,0.0,8.247303255620889,0.0,8.247303255620889,8.247303255620889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.247303255620889,0.0,0.0,0.0,8.247303255620889,0.0,8.247303255620889,8.247303255620889,0.0,0.0,0.0,0.0,8.247303255620889,0.0,8.247303255620889,8.247303255620889,0.0,0.0,8.247303255620889,8.247303255620889,0.0,8.247303255620889,0.0,0.0,0.0,0.0,0.0,0.0,8.247303255620889,0.0,8.247303255620889,8.247303255620889,0.0,0.0,8.247303255620889,8.247303255620889,0.0,8.247303255620889,0.0,0.0,0.0,0.0,8.247303255620889,8.247303255620889,0.0,8.247303255620889,0.0,0.0,0.0,8.247303255620889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
partial utility (coefficient = 0.34790000319480896) for nmRetail * (tot_tours == 4),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8692368289790653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8692368289790653,0.0,0.0,0.0,2.8692368289790653,0.0,2.8692368289790653,2.8692368289790653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8692368289790653,0.0,0.0,0.0,2.8692368289790653,0.0,2.8692368289790653,2.8692368289790653,0.0,0.0,0.0,0.0,2.8692368289790653,0.0,2.8692368289790653,2.8692368289790653,0.0,0.0,2.8692368289790653,2.8692368289790653,0.0,2.8692368289790653,0.0,0.0,0.0,0.0,0.0,0.0,2.8692368289790653,0.0,2.8692368289790653,2.8692368289790653,0.0,0.0,2.8692368289790653,2.8692368289790653,0.0,2.8692368289790653,0.0,0.0,0.0,0.0,2.8692368289790653,2.8692368289790653,0.0,2.8692368289790653,0.0,0.0,0.0,2.8692368289790653,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nmRetail * (tot_tours > 4),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.247303255620889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.247303255620889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.247303255620889,0.0,0.0,0.0,8.247303255620889,0.0,8.247303255620889,8.247303255620889,8.247303255620889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.247303255620889,0.0,0.0,0.0,8.247303255620889,0.0,8.247303255620889,8.247303255620889,8.247303255620889,0.0,0.0,0.0,8.247303255620889,0.0,8.247303255620889,8.247303255620889,8.247303255620889,0.0,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889
partial utility (coefficient = 0.34790000319480896) for nmRetail * (tot_tours > 4),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8692368289790653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8692368289790653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8692368289790653,0.0,0.0,0.0,2.8692368289790653,0.0,2.8692368289790653,2.8692368289790653,2.8692368289790653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8692368289790653,0.0,0.0,0.0,2.8692368289790653,0.0,2.8692368289790653,2.8692368289790653,2.8692368289790653,0.0,0.0,0.0,2.8692368289790653,0.0,2.8692368289790653,2.8692368289790653,2.8692368289790653,0.0,2.8692368289790653,2.8692368289790653,2.8692368289790653,2.8692368289790653,2.8692368289790653,2.8692368289790653,2.8692368289790653
home_is_urban * escort,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
partial utility (coefficient = -0.3928999900817871) for home_is_urban * escort,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.3928999900817871,-0.3928999900817871,-0.3928999900817871,-0.3928999900817871,-0.3928999900817871,-0.3928999900817871,-0.3928999900817871,-0.3928999900817871,-0.3928999900817871,-0.3928999900817871,-0.3928999900817871,-0.3928999900817871,-0.3928999900817871,-0.3928999900817871,-0.3928999900817871,-0.3928999900817871,-0.3928999900817871,-0.3928999900817871,-0.3928999900817871,-0.3928999900817871,-0.3928999900817871,-0.3928999900817871,-0.3928999900817871,-0.3928999900817871,-0.3928999900817871,-0.3928999900817871,-0.3928999900817871,-0.3928999900817871,-0.3928999900817871,-0.3928999900817871,-0.3928999900817871,-0.3928999900817871,-0.7857999801635742,-0.7857999801635742,-0.7857999801635742,-0.7857999801635742,-0.7857999801635742,-0.7857999801635742,-0.7857999801635742,-0.7857999801635742,-0.7857999801635742,-0.7857999801635742,-0.7857999801635742,-0.7857999801635742,-0.7857999801635742,-0.7857999801635742,-0.7857999801635742,-0.7857999801635742,-0.7857999801635742,-0.7857999801635742,-0.7857999801635742,-0.7857999801635742,-0.7857999801635742,-0.7857999801635742,-0.7857999801635742,-0.7857999801635742,-0.7857999801635742,-0.7857999801635742,-0.7857999801635742,-0.7857999801635742,-0.7857999801635742,-0.7857999801635742,-0.7857999801635742,-0.7857999801635742
escort == 1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = 0.5271999835968018) for escort == 1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5271999835968018,0.5271999835968018,0.5271999835968018,0.5271999835968018,0.5271999835968018,0.5271999835968018,0.5271999835968018,0.5271999835968018,0.5271999835968018,0.5271999835968018,0.5271999835968018,0.5271999835968018,0.5271999835968018,0.5271999835968018,0.5271999835968018,0.5271999835968018,0.5271999835968018,0.5271999835968018,0.5271999835968018,0.5271999835968018,0.5271999835968018,0.5271999835968018,0.5271999835968018,0.5271999835968018,0.5271999835968018,0.5271999835968018,0.5271999835968018,0.5271999835968018,0.5271999835968018,0.5271999835968018,0.5271999835968018,0.5271999835968018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
escort >= 2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
partial utility (coefficient = 1.5987000465393066) for escort >= 2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5987000465393066,1.5987000465393066,1.5987000465393066,1.5987000465393066,1.5987000465393066,1.5987000465393066,1.5987000465393066,1.5987000465393066,1.5987000465393066,1.5987000465393066,1.5987000465393066,1.5987000465393066,1.5987000465393066,1.5987000465393066,1.5987000465393066,1.5987000465393066,1.5987000465393066,1.5987000465393066,1.5987000465393066,1.5987000465393066,1.5987000465393066,1.5987000465393066,1.5987000465393066,1.5987000465393066,1.5987000465393066,1.5987000465393066,1.5987000465393066,1.5987000465393066,1.5987000465393066,1.5987000465393066,1.5987000465393066,1.5987000465393066
shopping >= 1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
partial utility (coefficient = 0.7569000124931335) for shopping >= 1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7569000124931335,0.7569000124931335,0.7569000124931335,0.7569000124931335,0.7569000124931335,0.7569000124931335,0.7569000124931335,0.7569000124931335,0.7569000124931335,0.7569000124931335,0.7569000124931335,0.7569000124931335,0.7569000124931335,0.7569000124931335,0.7569000124931335,0.7569000124931335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7569000124931335,0.7569000124931335,0.7569000124931335,0.7569000124931335,0.7569000124931335,0.7569000124931335,0.7569000124931335,0.7569000124931335,0.7569000124931335,0.7569000124931335,0.7569000124931335,0.7569000124931335,0.7569000124931335,0.7569000124931335,0.7569000124931335,0.7569000124931335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7569000124931335,0.7569000124931335,0.7569000124931335,0.7569000124931335,0.7569000124931335,0.7569000124931335,0.7569000124931335,0.7569000124931335,0.7569000124931335,0.7569000124931335,0.7569000124931335,0.7569000124931335,0.7569000124931335,0.7569000124931335,0.7569000124931335,0.7569000124931335
othmaint >= 1,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True
